animal_type,intake_condition,intake_type,sex_upon_intake,age_upon_intake_(years),intake_number,time_in_shelter_days,sex_upon_outcome,age_upon_outcome_(years),outcome_number
Dog,Normal,Public Assist,Neutered Male,2,1,9.236805556,Neutered Male,2,1
Dog,Normal,Owner Surrender,Spayed Female,0.164383562,1,11.78402778,Spayed Female,0.164383562,1
Dog,Normal,Stray,Intact Female,0.082191781,2,4.229861111,Spayed Female,0.082191781,2
Dog,Normal,Owner Surrender,Intact Male,1,1,14.01180556,Intact Male,1,1
Cat,Normal,Stray,Intact Male,2,1,12.22152778,Intact Male,2,1
Dog,Normal,Stray,Intact Male,10,1,1.033333333,Intact Male,10,1
Dog,Normal,Owner Surrender,Spayed Female,4,1,3.928472222,Spayed Female,4,1
Cat,Normal,Stray,Intact Female,1,1,4.213888889,Spayed Female,1,1
Dog,Normal,Stray,Intact Male,3,1,4.091666667,Neutered Male,3,1
Cat,Normal,Stray,Intact Female,0.821917808,1,10.9125,Spayed Female,0.821917808,1
Dog,Normal,Stray,Intact Female,1,1,0.998611111,Intact Female,1,1
Cat,Injured,Stray,Intact Male,4,1,0.868055556,Intact Male,4,1
Other,Injured,Wildlife,Unknown,1,1,0.6875,Unknown,1,1
Dog,Normal,Stray,Intact Female,0.410958904,1,6.100694444,Spayed Female,0.493150685,1
Other,Normal,Wildlife,Unknown,1,1,0.666666667,Unknown,1,1
Other,Normal,Wildlife,Unknown,3,1,0.678472222,Unknown,3,1
Cat,Normal,Stray,Intact Female,2,1,5.136111111,Spayed Female,2,1
Other,Normal,Wildlife,Unknown,2,1,0.686805556,Unknown,2,1
Dog,Normal,Stray,Neutered Male,2,1,131.3263889,Neutered Male,2,1
Other,Normal,Wildlife,Unknown,0.410958904,1,0.747222222,Unknown,0.493150685,1
Cat,Normal,Stray,Intact Female,1,1,5.117361111,Spayed Female,1,1
Other,Normal,Wildlife,Unknown,3,1,0.6875,Unknown,3,1
Other,Normal,Wildlife,Unknown,1,1,0.670138889,Unknown,1,1
Other,Sick,Wildlife,Unknown,0.410958904,1,0.674305556,Unknown,0.493150685,1
Other,Normal,Wildlife,Unknown,0.410958904,1,0.673611111,Unknown,0.493150685,1
Cat,Normal,Stray,Intact Male,2,1,36.07708333,Neutered Male,2,1
Cat,Normal,Stray,Intact Female,2,1,6.942361111,Intact Female,2,1
Dog,Normal,Public Assist,Intact Male,3,1,10.68819444,Neutered Male,3,1
Cat,Normal,Stray,Intact Male,0.038356164,1,6.942361111,Intact Male,0.057534247,1
Cat,Normal,Stray,Intact Female,0.038356164,1,6.943055556,Intact Female,0.057534247,1
Cat,Normal,Stray,Intact Male,0.038356164,1,6.943055556,Intact Male,0.057534247,1
Dog,Normal,Stray,Intact Male,0.328767123,1,4.930555556,Neutered Male,0.328767123,1
Dog,Normal,Stray,Intact Female,0.328767123,1,4.868055556,Spayed Female,0.328767123,1
Cat,Normal,Stray,Intact Male,0.082191781,1,38.81041667,Neutered Male,0.164383562,1
Dog,Normal,Stray,Spayed Female,12,1,2.010416667,Spayed Female,12,1
Other,Normal,Wildlife,Unknown,1,1,0.428472222,Unknown,1,1
Dog,Normal,Stray,Spayed Female,1,1,26.37013889,Spayed Female,1,1
Other,Injured,Wildlife,Unknown,2,1,0.015972222,Unknown,2,1
Cat,Normal,Stray,Intact Female,3,1,5.341666667,Spayed Female,3,1
Dog,Normal,Public Assist,Neutered Male,6,1,69.99930556,Neutered Male,6,1
Dog,Normal,Public Assist,Intact Male,4,2,8.067361111,Neutered Male,4,2
Dog,Normal,Stray,Intact Male,0.082191781,1,4.120833333,Intact Male,0.164383562,1
Dog,Normal,Stray,Intact Female,2,1,5.220138889,Spayed Female,2,1
Dog,Normal,Stray,Intact Male,1,1,16.24027778,Neutered Male,1,1
Dog,Normal,Owner Surrender,Neutered Male,6,1,124.9472222,Neutered Male,6,1
Dog,Normal,Owner Surrender,Neutered Male,6,2,70.28541667,Neutered Male,6,2
Dog,Normal,Owner Surrender,Neutered Male,6,3,46.21805556,Neutered Male,6,3
Dog,Normal,Owner Surrender,Neutered Male,6,1,124.9465278,Neutered Male,6,1
Dog,Normal,Owner Surrender,Neutered Male,6,2,70.28333333,Neutered Male,6,2
Dog,Normal,Owner Surrender,Neutered Male,6,3,46.21805556,Neutered Male,6,3
Dog,Normal,Stray,Intact Female,1,1,12.09444444,Spayed Female,1,1
Dog,Normal,Stray,Intact Male,2,1,4.222222222,Neutered Male,2,1
Cat,Normal,Stray,Intact Male,1,1,5.215277778,Neutered Male,1,1
Cat,Normal,Stray,Intact Female,0.410958904,1,5.211805556,Spayed Female,0.493150685,1
Dog,Normal,Stray,Intact Male,1,1,4.165972222,Neutered Male,1,1
Dog,Normal,Stray,Spayed Female,3,1,4.942361111,Spayed Female,3,1
Cat,Nursing,Stray,Intact Male,0,1,0.026388889,Intact Male,0,1
Cat,Nursing,Stray,Intact Female,0,1,0.027083333,Intact Female,0,1
Dog,Normal,Stray,Intact Male,1,1,4.175694444,Neutered Male,1,1
Dog,Normal,Stray,Intact Male,1,1,127.9409722,Neutered Male,1,1
Dog,Normal,Owner Surrender,Intact Female,2,1,4.971527778,Intact Female,2,1
Other,Injured,Wildlife,Unknown,2,1,0.073611111,Unknown,2,1
Cat,Normal,Owner Surrender,Spayed Female,12,1,470.8090278,Spayed Female,13,1
Dog,Normal,Stray,Intact Male,1,1,5.99375,Neutered Male,1,1
Cat,Normal,Stray,Intact Female,0.657534247,1,5.078472222,Spayed Female,0.657534247,1
Dog,Normal,Stray,Neutered Male,4,1,0.999305556,Neutered Male,4,1
Dog,Normal,Stray,Intact Female,1,1,13.03888889,Spayed Female,1,1
Dog,Normal,Stray,Intact Female,0.328767123,1,13.03888889,Spayed Female,0.328767123,1
Cat,Normal,Stray,Intact Female,3,1,5.002777778,Spayed Female,3,1
Cat,Normal,Stray,Intact Female,2,1,5.002777778,Spayed Female,2,1
Other,Normal,Wildlife,Unknown,1,1,0.025694444,Unknown,1,1
Other,Normal,Wildlife,Unknown,2,1,0.4875,Unknown,2,1
Dog,Normal,Stray,Intact Male,2,1,17.54791667,Neutered Male,2,1
Cat,Normal,Stray,Spayed Female,22,1,3.199305556,Spayed Female,22,1
Dog,Normal,Stray,Intact Male,2,1,4.267361111,Intact Male,2,1
Dog,Normal,Stray,Intact Male,2,1,28.98680556,Neutered Male,2,1
Dog,Normal,Stray,Intact Male,0.164383562,1,4.225694444,Neutered Male,0.246575342,1
Dog,Normal,Stray,Intact Male,1,1,25.19930556,Neutered Male,1,1
Other,Normal,Stray,Spayed Female,1,1,70.01805556,Spayed Female,1,1
Other,Normal,Stray,Intact Male,1,1,8.368055556,Neutered Male,1,1
Other,Normal,Stray,Intact Male,1,1,13.91041667,Neutered Male,1,1
Other,Normal,Stray,Intact Male,1,1,64.17361111,Neutered Male,1,1
Other,Normal,Stray,Intact Male,1,1,56.26736111,Neutered Male,1,1
Other,Normal,Stray,Unknown,1,1,3.924305556,Unknown,1,1
Other,Normal,Stray,Unknown,1,1,3.924305556,Unknown,1,1
Other,Normal,Stray,Unknown,1,1,3.924305556,Unknown,1,1
Other,Normal,Stray,Unknown,1,1,3.924305556,Unknown,1,1
Other,Normal,Stray,Unknown,1,1,3.924305556,Unknown,1,1
Dog,Normal,Public Assist,Spayed Female,12,1,10.92222222,Spayed Female,12,1
Dog,Normal,Public Assist,Neutered Male,4,1,10.89513889,Neutered Male,4,1
Dog,Normal,Stray,Intact Male,4,1,14.39375,Neutered Male,4,1
Dog,Normal,Stray,Neutered Male,2,1,14.06319444,Neutered Male,2,1
Dog,Injured,Stray,Intact Female,2,1,20.35763889,Intact Female,2,1
Cat,Normal,Owner Surrender,Neutered Male,12,1,23.90069444,Neutered Male,12,1
Cat,Normal,Stray,Neutered Male,4,1,3.903472222,Neutered Male,4,1
Dog,Normal,Stray,Intact Male,3,1,0.038888889,Intact Male,3,1
Other,Normal,Wildlife,Unknown,1,1,0.006944444,Unknown,1,1
Dog,Normal,Stray,Intact Female,1,1,6.965277778,Spayed Female,1,1
Dog,Normal,Stray,Intact Male,1,1,7.025,Neutered Male,1,1
Cat,Normal,Stray,Unknown,0.019178082,1,0.984027778,Unknown,0.019178082,1
Cat,Normal,Stray,Unknown,0.019178082,1,0.984027778,Unknown,0.019178082,1
Cat,Normal,Stray,Unknown,0.019178082,1,0.984722222,Unknown,0.019178082,1
Cat,Normal,Stray,Unknown,0.019178082,1,0.984722222,Unknown,0.019178082,1
Cat,Normal,Stray,Unknown,0.019178082,1,0.984722222,Unknown,0.019178082,1
Cat,Normal,Owner Surrender,Spayed Female,3,1,5.248611111,Spayed Female,3,1
Cat,Normal,Owner Surrender,Spayed Female,3,1,4.04375,Spayed Female,3,1
Dog,Normal,Stray,Spayed Female,2,1,0.78125,Spayed Female,2,1
Dog,Normal,Stray,Intact Male,2,1,2.970833333,Neutered Male,2,1
Dog,Normal,Stray,Intact Female,1,1,4.958333333,Spayed Female,1,1
Cat,Injured,Stray,Unknown,0.038356164,1,6.004861111,Unknown,0.057534247,1
Dog,Normal,Stray,Spayed Female,2,1,5.60625,Spayed Female,2,1
Other,Normal,Wildlife,Unknown,1,1,293.5930556,Unknown,1,1
Cat,Normal,Stray,Neutered Male,1,1,4.322916667,Neutered Male,1,1
Cat,Normal,Stray,Intact Female,0.164383562,1,18.27152778,Intact Female,0.246575342,1
Cat,Normal,Stray,Intact Male,0.002739726,1,0.417361111,Intact Male,0.002739726,1
Cat,Normal,Stray,Intact Female,0.002739726,1,0.41875,Intact Female,0.002739726,1
Cat,Normal,Stray,Intact Male,0.002739726,1,0.41875,Intact Male,0.002739726,1
Cat,Normal,Stray,Intact Female,1,1,9.281944444,Intact Female,1,1
Cat,Normal,Owner Surrender,Spayed Female,12,1,116.2194444,Spayed Female,12,1
Dog,Normal,Stray,Neutered Male,1,1,0.107638889,Neutered Male,1,1
Dog,Normal,Stray,Neutered Male,1,2,0.055555556,Neutered Male,1,2
Dog,Normal,Stray,Intact Male,1,3,16.44583333,Neutered Male,1,3
Dog,Normal,Stray,Spayed Female,8,1,0.15,Spayed Female,8,1
Cat,Normal,Stray,Intact Female,1,1,4.232638889,Spayed Female,1,1
Dog,Normal,Stray,Intact Male,16,1,2.133333333,Intact Male,16,1
Cat,Normal,Stray,Intact Male,2,1,4.2125,Neutered Male,2,1
Dog,Normal,Stray,Spayed Female,1,1,0.058333333,Spayed Female,1,1
Dog,Normal,Stray,Intact Female,2,1,4.147916667,Spayed Female,2,1
Cat,Sick,Stray,Neutered Male,4,1,16.33333333,Neutered Male,4,1
Dog,Normal,Stray,Intact Male,2,1,13.11180556,Neutered Male,2,1
Cat,Injured,Stray,Intact Male,3,1,10.13125,Neutered Male,3,1
Other,Normal,Wildlife,Unknown,1,1,0.69375,Unknown,1,1
Dog,Normal,Stray,Spayed Female,5,1,8.044444444,Spayed Female,5,1
Dog,Normal,Stray,Neutered Male,0.657534247,1,0.049305556,Neutered Male,0.657534247,1
Other,Normal,Wildlife,Unknown,1,1,0.673611111,Unknown,1,1
Other,Normal,Wildlife,Unknown,1,1,0.673611111,Unknown,1,1
Dog,Normal,Stray,Intact Female,1,1,5.303472222,Intact Female,1,1
Dog,Normal,Stray,Intact Female,0.328767123,1,5.036805556,Spayed Female,0.328767123,1
Dog,Normal,Stray,Spayed Female,7,1,92.75694444,Spayed Female,8,1
Dog,Normal,Stray,Spayed Female,5,1,0.722222222,Spayed Female,5,1
Dog,Normal,Public Assist,Neutered Male,4,1,9.866666667,Neutered Male,4,1
Dog,Normal,Stray,Intact Female,1,1,35.75069444,Spayed Female,1,1
Dog,Normal,Stray,Intact Male,1,1,4.265277778,Neutered Male,1,1
Other,Sick,Wildlife,Intact Male,0.493150685,1,0.934722222,Intact Male,0.493150685,1
Dog,Normal,Stray,Intact Female,1,1,13.24930556,Spayed Female,1,1
Dog,Normal,Stray,Intact Male,0.410958904,1,4.334027778,Neutered Male,0.410958904,1
Dog,Normal,Stray,Spayed Female,2,1,68.20069444,Spayed Female,2,1
Cat,Normal,Stray,Intact Female,0.164383562,1,8.15,Spayed Female,0.164383562,1
Cat,Normal,Stray,Intact Male,0.164383562,1,8.259722222,Neutered Male,0.164383562,1
Cat,Normal,Stray,Intact Female,1,1,3.858333333,Intact Female,1,1
Cat,Normal,Owner Surrender,Spayed Female,2,1,14.24930556,Spayed Female,2,1
Dog,Normal,Stray,Spayed Female,3,1,1.024305556,Spayed Female,3,1
Dog,Normal,Stray,Neutered Male,1,1,0.0375,Neutered Male,1,1
Cat,Normal,Owner Surrender,Intact Female,0.082191781,1,30.91458333,Spayed Female,0.164383562,1
Dog,Normal,Stray,Intact Female,2,1,109.93125,Spayed Female,2,1
Dog,Normal,Owner Surrender,Spayed Female,3,1,46.18611111,Spayed Female,3,1
Dog,Normal,Owner Surrender,Spayed Female,2,2,8.072222222,Spayed Female,2,2
Dog,Normal,Stray,Spayed Female,2,1,1.930555556,Spayed Female,2,1
Dog,Normal,Stray,Intact Female,1,1,5.108333333,Spayed Female,1,1
Dog,Normal,Stray,Intact Female,0.246575342,1,4.125694444,Spayed Female,0.246575342,1
Dog,Normal,Stray,Intact Female,2,1,4.384027778,Spayed Female,2,1
Dog,Normal,Owner Surrender,Intact Male,4,1,20.92430556,Intact Male,4,1
Cat,Normal,Owner Surrender,Spayed Female,2,1,15.37986111,Spayed Female,2,1
Cat,Normal,Stray,Neutered Male,3,1,4.345138889,Neutered Male,3,1
Dog,Normal,Stray,Intact Female,7,1,7.15,Intact Female,7,1
Dog,Normal,Stray,Spayed Female,2,1,7.906944444,Spayed Female,2,1
Cat,Normal,Stray,Intact Male,1,1,14.36111111,Neutered Male,1,1
Cat,Normal,Stray,Intact Male,1,1,6.03125,Neutered Male,1,1
Cat,Normal,Public Assist,Intact Female,0.410958904,1,14.30833333,Spayed Female,0.493150685,1
Other,Normal,Wildlife,Unknown,2,1,0.659027778,Unknown,2,1
Other,Normal,Wildlife,Unknown,1,1,0.65625,Unknown,1,1
Dog,Normal,Stray,Intact Male,0.328767123,1,4.297222222,Neutered Male,0.328767123,1
Dog,Normal,Stray,Intact Female,7,1,8.051388889,Spayed Female,7,1
Dog,Normal,Stray,Intact Male,0.821917808,1,22.96319444,Neutered Male,0.821917808,1
Dog,Normal,Public Assist,Neutered Male,5,1,1.449305556,Neutered Male,5,1
Dog,Normal,Public Assist,Neutered Male,3,1,0.642361111,Neutered Male,3,1
Cat,Injured,Stray,Spayed Female,2,1,64.64722222,Spayed Female,2,1
Cat,Nursing,Stray,Intact Female,0,1,171.4736111,Spayed Female,0.410958904,1
Cat,Nursing,Stray,Intact Male,0,1,97.68888889,Neutered Male,0.246575342,1
Cat,Nursing,Stray,Intact Female,0,1,97.77708333,Spayed Female,0.246575342,1
Cat,Nursing,Stray,Intact Female,0,1,97.68958333,Spayed Female,0.246575342,1
Cat,Nursing,Stray,Intact Female,0,1,105.7215278,Spayed Female,0.246575342,1
Cat,Nursing,Stray,Intact Male,0,1,80.7125,Neutered Male,0.164383562,1
Dog,Normal,Stray,Intact Female,1,1,3.539583333,Intact Female,1,1
Dog,Normal,Public Assist,Spayed Female,1,1,0.4,Spayed Female,1,1
Dog,Normal,Stray,Spayed Female,0.575342466,2,0.968055556,Spayed Female,0.575342466,2
Dog,Normal,Owner Surrender,Intact Female,0.493150685,3,20.19791667,Spayed Female,0.575342466,3
Dog,Normal,Owner Surrender,Spayed Female,0.493150685,1,4.353472222,Spayed Female,0.493150685,1
Dog,Normal,Owner Surrender,Intact Female,0.493150685,2,6.101388889,Spayed Female,0.493150685,2
Dog,Normal,Stray,Spayed Female,2,1,0.079166667,Spayed Female,2,1
Dog,Normal,Stray,Intact Female,1,1,5.813194444,Spayed Female,1,1
Cat,Injured,Stray,Intact Male,1,1,0.934027778,Intact Male,1,1
Dog,Normal,Owner Surrender,Intact Female,1,1,7.195138889,Intact Female,1,1
Dog,Normal,Stray,Spayed Female,3,1,0.072222222,Spayed Female,3,1
Cat,Normal,Stray,Intact Female,1,1,7.186805556,Spayed Female,1,1
Cat,Normal,Stray,Intact Female,2,1,5.015972222,Intact Female,2,1
Cat,Normal,Stray,Intact Male,0.019178082,1,5.015972222,Intact Male,0.019178082,1
Cat,Normal,Stray,Intact Male,0.019178082,1,5.016666667,Intact Male,0.019178082,1
Cat,Normal,Stray,Intact Female,0.019178082,1,5.017361111,Intact Female,0.019178082,1
Cat,Normal,Stray,Intact Female,0.019178082,1,5.018055556,Intact Female,0.019178082,1
Dog,Normal,Stray,Neutered Male,1,1,4.058333333,Neutered Male,1,1
Dog,Normal,Stray,Intact Male,1,2,4.18125,Neutered Male,1,2
Cat,Normal,Owner Surrender,Neutered Male,1,1,27.90277778,Neutered Male,1,1
Bird,Injured,Stray,Intact Female,1,1,3.993055556,Intact Female,1,1
Dog,Normal,Owner Surrender,Neutered Male,1,1,3.227083333,Neutered Male,1,1
Dog,Normal,Stray,Intact Male,1,2,12.19375,Neutered Male,1,2
Dog,Normal,Stray,Intact Female,0.082191781,1,4.130555556,Spayed Female,0.164383562,1
Dog,Normal,Stray,Intact Female,0.082191781,1,4.118055556,Spayed Female,0.164383562,1
Dog,Normal,Owner Surrender,Neutered Male,0.164383562,1,0.115972222,Neutered Male,0.164383562,1
Dog,Normal,Stray,Intact Male,0.082191781,2,4.118055556,Neutered Male,0.164383562,2
Dog,Normal,Stray,Intact Male,0.082191781,1,5.8875,Neutered Male,0.164383562,1
Cat,Normal,Stray,Intact Female,0.082191781,1,170.9361111,Spayed Female,0.575342466,1
Cat,Normal,Stray,Intact Male,0.082191781,1,179.9277778,Neutered Male,0.575342466,1
Dog,Normal,Stray,Neutered Male,2,1,3.842361111,Neutered Male,2,1
Cat,Normal,Stray,Spayed Female,1,1,0.805555556,Spayed Female,1,1
Dog,Normal,Stray,Spayed Female,4,1,1.105555556,Spayed Female,4,1
Dog,Normal,Stray,Neutered Male,3,1,1.104861111,Neutered Male,3,1
Cat,Nursing,Stray,Intact Male,0,1,2.165972222,Intact Male,0.005479452,1
Cat,Nursing,Stray,Intact Male,0,1,2.166666667,Intact Male,0.005479452,1
Cat,Nursing,Stray,Intact Male,0,1,2.166666667,Intact Male,0.005479452,1
Cat,Nursing,Stray,Intact Female,0,1,2.166666667,Intact Female,0.005479452,1
Cat,Normal,Stray,Intact Male,0.038356164,1,0.990972222,Intact Male,0.038356164,1
Cat,Normal,Stray,Intact Male,0.038356164,1,0.990972222,Intact Male,0.038356164,1
Cat,Normal,Stray,Intact Male,0.038356164,1,0.990972222,Intact Male,0.038356164,1
Other,Normal,Stray,Unknown,1,1,0.735416667,Unknown,1,1
Other,Normal,Wildlife,Unknown,1,1,0.040972222,Unknown,1,1
Dog,Normal,Stray,Intact Male,0.821917808,1,4.020833333,Neutered Male,0.821917808,1
Dog,Normal,Stray,Intact Male,12,1,3.100694444,Intact Male,12,1
Dog,Normal,Stray,Intact Male,1,1,7.013888889,Neutered Male,1,1
Dog,Normal,Stray,Intact Male,0.082191781,1,4.647222222,Neutered Male,0.164383562,1
Dog,Normal,Stray,Intact Female,0.082191781,1,3.845833333,Spayed Female,0.164383562,1
Dog,Normal,Stray,Neutered Male,3,1,0.307638889,Neutered Male,3,1
Dog,Normal,Public Assist,Spayed Female,4,1,2.983333333,Spayed Female,4,1
Cat,Normal,Public Assist,Intact Male,3,1,11.12361111,Neutered Male,3,1
Other,Normal,Wildlife,Unknown,1,1,0.266666667,Unknown,1,1
Dog,Normal,Stray,Intact Male,2,1,3.122222222,Neutered Male,2,1
Other,Normal,Stray,Unknown,0,1,11.30138889,Unknown,0.019178082,1
